Id,SalePrice
1461,125332.08
1462,154793.5
1463,173425.1
1464,177412.32
1465,197332.44
1466,184247.52
1467,166456.8
1468,174582.22
1469,185795.63
1470,121274.33
1471,195611.37
1472,94699.93
1473,90909.0
1474,154211.2
1475,149730.76
1476,371581.17
1477,252891.64
1478,303866.51
1479,243743.52
1480,455303.95
1481,302584.01
1482,212238.39
1483,172955.02
1484,179191.32
1485,172102.83
1486,202351.34
1487,310120.67
1488,242814.19
1489,216742.22
1490,190090.0
1491,189838.3
1492,106772.05
1493,179110.72
1494,295885.18
1495,310708.63
1496,223850.38
1497,179214.28
1498,152352.03
1499,153516.56
1500,150887.38
1501,173400.29
1502,155285.14
1503,285355.93
1504,234650.57
1505,218573.98
1506,185967.64
1507,215924.96
1508,195860.44
1509,160519.2
1510,147486.5
1511,148502.37
1512,159059.7
1513,159290.9
1514,145232.34
1515,188315.84
1516,159933.74
1517,141398.44
1518,129718.65
1519,229650.12
1520,132280.25
1521,139688.0
1522,165516.2
1523,114093.2
1524,123615.06
1525,121744.07
1526,129719.43
1527,103274.07
1528,129281.25
1529,141680.0
1530,168073.0
1531,128175.13
1532,110527.33
1533,146408.38
1534,117980.35
1535,145921.58
1536,119142.56
1537,93371.11
1538,192769.58
1539,223811.1
1540,109212.4
1541,159604.87
1542,137935.0
1543,230393.79
1544,92203.26
1545,99036.93
1546,124218.93
1547,138465.53
1548,139125.27
1549,111011.36
1550,143947.73
1551,121226.1
1552,150902.38
1553,141621.32
1554,113585.12
1555,155401.0
1556,102670.65
1557,125746.25
1558,91385.76
1559,110924.99
1560,139067.53
1561,128541.09
1562,128243.58
1563,121514.33
1564,160802.54
1565,158544.44
1566,224971.54
1567,82314.76
1568,220862.0
1569,133595.5
1570,130208.15
1571,129200.41
1572,141480.5
1573,262330.38
1574,120075.75
1575,203137.7
1576,206695.5
1577,215439.87
1578,153105.2
1579,142298.4
1580,191128.65
1581,135412.25
1582,129220.5
1583,344051.38
1584,248968.1
1585,141916.0
1586,76393.58
1587,96558.44
1588,144260.34
1589,109848.57
1590,130673.5
1591,106876.5
1592,126817.87
1593,120336.0
1594,123912.63
1595,112118.0
1596,243439.5
1597,153081.81
1598,182128.08
1599,216803.49
1600,190592.72
1601,67092.48
1602,109662.15
1603,101887.55
1604,274519.8
1605,257291.95
1606,168301.32
1607,158278.88
1608,219226.62
1609,206172.81
