Id,SalePrice
1461,124216.54285714286
1462,155083.57142857142
1463,176624.42857142858
1464,175320.0
1465,199180.0
1466,183420.2857142857
1467,166121.2857142857
1468,174675.7142857143
1469,185054.8
1470,123811.42857142857
1471,195851.05714285714
1472,93911.42857142857
1473,91021.42857142857
1474,154974.57142857142
1475,148130.37142857144
1476,380393.1285714286
1477,259588.92857142858
1478,308174.4857142857
1479,240651.2857142857
1480,454712.17142857146
1481,299280.35714285716
1482,210880.7142857143
1483,174270.22857142857
1484,178489.88571428572
1485,173229.25714285715
1486,203388.57142857142
1487,311207.3142857143
1488,243064.07142857142
1489,217264.2857142857
1490,190577.14285714287
1491,189417.07142857142
1492,107461.84285714285
1493,178487.7142857143
1494,291058.4857142857
1495,312223.8142857143
1496,224153.12857142856
1497,181573.22857142857
1498,151374.17142857143
1499,153076.2857142857
1500,153038.7
1501,172117.1
1502,154042.51428571428
1503,282825.3142857143
1504,234627.95714285714
1505,218468.9714285714
1506,186462.77142857143
1507,216766.74285714285
1508,195508.2857142857
1509,160625.2857142857
1510,147007.85714285713
1511,148947.67142857143
1512,162408.14285714287
1513,159723.42857142858
1514,143886.91428571427
1515,189182.05714285714
1516,162294.42857142858
1517,140778.48571428572
1518,130438.67142857143
1519,227535.0285714286
1520,132937.5
1521,139832.85714285713
1522,166652.42857142858
1523,113274.08571428571
1524,123996.42857142857
1525,119608.91428571429
1526,128159.18571428572
1527,104133.05714285714
1528,131604.64285714287
1529,143735.0
1530,168174.2857142857
1531,127668.0
1532,111346.18571428572
1533,146348.92857142858
1534,119206.55714285714
1535,146888.6857142857
1536,116923.27142857143
1537,94244.44285714286
1538,193772.8
1539,232713.7142857143
1540,105514.85714285714
1541,157601.95714285714
1542,138040.0
1543,228809.48571428572
1544,92391.8
1545,99144.18571428572
1546,123402.75714285714
1547,136247.85714285713
1548,138202.04285714286
1549,109210.61428571428
1550,143628.85714285713
1551,120434.42857142857
1552,154270.17142857143
1553,140419.2142857143
1554,113349.92857142857
1555,154070.0
1556,101670.92857142857
1557,124815.35714285714
1558,92878.47142857143
1559,112424.27142857143
1560,139812.1857142857
1561,130038.7
1562,128615.82857142857
1563,122195.71428571429
1564,161315.95714285714
1565,158777.91428571427
1566,223613.54285714286
1567,84173.94285714286
1568,221811.42857142858
1569,133166.42857142858
1570,131403.27142857143
1571,132162.8
1572,138659.2857142857
1573,266360.85714285716
1574,120198.11428571428
1575,205993.45714285714
1576,208827.14285714287
1577,216287.91428571427
1578,152739.57142857142
1579,141739.7142857143
1580,189875.2142857143
1581,134972.5
1582,130371.42857142857
1583,338756.9428571428
1584,249171.57142857142
1585,141594.2857142857
1586,77746.38571428572
1587,96229.5
1588,145096.07142857142
1589,109154.08571428571
1590,129583.57142857143
1591,107634.28571428571
1592,126808.0142857143
1593,120965.71428571429
1594,126326.4857142857
1595,110402.85714285714
1596,246485.42857142858
1597,155992.58571428573
1598,183695.37142857144
1599,218130.2142857143
1600,191928.7142857143
1601,67904.65714285715
1602,109486.38571428572
1603,102029.91428571429
1604,274478.28571428574
1605,258356.7
1606,169339.0285714286
1607,162752.5285714286
1608,217384.4
1609,207293.8142857143
1610,158379.95714285714
1611,146542.0
1612,163056.3142857143
1613,172488.88571428572
1614,125524.92857142857
1615,87512.85714285714
1616,82351.42857142857
1617,90787.85714285714
1618,128559.75714285714
1619,130678.57142857143
1620,153951.3142857143
1621,137732.27142857143
1622,144752.25714285715
1623,294928.1142857143
1624,204231.2857142857
1625,126174.28571428571
1626,175545.85714285713
1627,190707.14285714287
1628,281838.0
1629,175633.32857142857
1630,326008.3
1631,219848.37142857144
1632,254160.95714285714
1633,169588.07142857142
1634,178423.57142857142
1635,175370.0
1636,159035.91428571427
1637,181760.2857142857
1638,211034.7857142857
1639,184302.14285714287
1640,260927.84285714285
1641,188600.84285714285
1642,216762.7142857143
1643,233812.35714285713
1644,234431.58571428573
1645,181376.41428571427
1646,152036.17142857143
1647,163046.64285714287
1648,135995.5285714286
1649,133263.57142857142
1650,124006.57142857143
1651,126053.97142857143
1652,89161.42857142857
1653,95191.42857142857
1654,153841.7142857143
1655,163673.7142857143
1656,154776.7142857143
1657,154411.7142857143
1658,152711.11428571428
1659,150519.6
1660,145055.7142857143
1661,452607.14285714284
1662,395514.5
1663,379769.0857142857
1664,439033.6142857143
1665,321998.9142857143
1666,354169.0714285714
1667,345848.2571428571
1668,336587.0714285714
1669,301874.52857142856
1670,340706.3714285714
1671,264110.35714285716
1672,469458.0571428572
1673,295433.6142857143
1674,259389.8142857143
1675,187646.0285714286
1676,190156.9
1677,214008.27142857143
1678,481014.02857142856
1679,368529.27142857143
1680,320803.3714285714
1681,250110.3142857143
1682,301853.8
1683,188060.57142857142
1684,165707.12857142856
1685,173444.37142857144
1686,173469.72857142857
1687,168341.35714285713
1688,188774.65714285715
1689,187740.05714285714
1690,186304.25714285715
1691,174539.92857142858
1692,251336.11428571428
1693,170410.57142857142
