Id,SalePrice
1461,128916.93
1462,157280.0
1463,179076.87
1464,180958.5
1465,200481.3
1466,183038.47
1467,171070.5
1468,176307.26
1469,183402.6
1470,119671.5
1471,198519.12
1472,94365.93
1473,96756.33
1474,151958.35
1475,136679.83
1476,390475.64
1477,262296.54
1478,304441.69
1479,223418.93
1480,448183.9
1481,321638.53
1482,207153.3
1483,175136.66
1484,171130.92
1485,170778.84
1486,202119.36
1487,330216.05
1488,253747.79
1489,219013.58
1490,199587.59
1491,188766.61
1492,107027.85
1493,173877.1
1494,290246.41
1495,309140.43
1496,221390.53
1497,174878.34
1498,150413.76
1499,152016.2
1500,152900.45
1501,173427.18
1502,153460.9
1503,306271.96
1504,233373.49
1505,216892.88
1506,186565.49
1507,226375.53
1508,199561.24
1509,161405.5
1510,148149.83
1511,146245.86
1512,165905.32
1513,150518.32
1514,166061.0
1515,185922.0
1516,163364.17
1517,148583.25
1518,123892.15
1519,230759.67
1520,135109.5
1521,145024.75
1522,166350.0
1523,116917.6
1524,122168.95
1525,121936.98
1526,131059.0
1527,101273.75
1528,130737.0
1529,140681.96
1530,165870.54
1531,135043.31
1532,107982.33
1533,152939.09
1534,121759.1
1535,163366.34
1536,114713.29
1537,79757.79
1538,196250.4
1539,240131.89
1540,112695.8
1541,160048.79
1542,146498.18
1543,225647.85
1544,85165.47
1545,105350.11
1546,125779.01
1547,140885.18
1548,139865.61
1549,114875.47
1550,143989.68
1551,118963.85
1552,150822.09
1553,150420.74
1554,109381.49
1555,173517.0
1556,95948.0
1557,127442.68
1558,97413.15
1559,113703.61
1560,153626.42
1561,160147.57
1562,128698.0
1563,121566.49
1564,160276.72
1565,154101.98
1566,211555.15
1567,79102.29
1568,223467.79
1569,142890.46
1570,124937.86
1571,132669.92
1572,145372.0
1573,242236.64
1574,115941.03
1575,205530.15
1576,214768.48
1577,210592.14
1578,151086.64
1579,141944.9
1580,191194.7
1581,139663.5
1582,128756.93
1583,352879.49
1584,238412.54
1585,141222.0
1586,75891.61
1587,102220.29
1588,150521.75
1589,108290.51
1590,133123.0
1591,105968.84
1592,125086.65
1593,115425.44
1594,137270.68
1595,116317.84
1596,236436.63
1597,159598.16
1598,186337.15
1599,233752.45
1600,196748.88
1601,64123.77
1602,114076.04
1603,103902.15
1604,274032.84
1605,260738.47
1606,167219.87
1607,163953.28
1608,213419.88
1609,201987.8
1610,156783.79
1611,155875.0
1612,154425.6
1613,168774.91
1614,122294.7
1615,85479.5
1616,76470.0
1617,87381.0
1618,129317.0
1619,129153.5
1620,149754.53
